,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size
440,460404,Male,Yes,42,Yes,Artist,6.0,Low,7.0
441,460405,Female,No,41,Yes,Entertainment,5.0,Low,2.0
442,460406,Male,Yes,36,Yes,Healthcare,3.0,Low,2.0
443,460408,Female,No,42,Yes,Artist,2.0,Low,1.0
444,460409,Female,No,42,Yes,Artist,8.0,Low,4.0
445,460415,Female,No,55,Yes,Entertainment,1.0,Low,2.0
446,460422,Male,Yes,52,Yes,Entertainment,1.0,High,
447,460431,Female,No,47,Yes,Engineer,1.0,Low,1.0
448,460434,Male,,57,Yes,Artist,2.0,High,3.0
449,460437,Female,No,26,Yes,Artist,8.0,Low,1.0
450,460440,Female,No,28,No,Artist,5.0,Low,2.0
451,460443,Female,No,37,Yes,Doctor,0.0,Low,1.0
452,460447,Male,,89,No,Lawyer,0.0,Low,1.0
453,460449,Male,No,25,No,Marketing,2.0,Low,1.0
454,460450,Male,Yes,50,Yes,Executive,1.0,High,4.0
455,460453,Female,No,42,Yes,Doctor,5.0,Low,1.0
456,460454,Male,No,48,Yes,Artist,,Low,1.0
457,460457,Female,No,37,Yes,Entertainment,9.0,Low,
458,460459,Female,No,30,No,Engineer,1.0,Low,5.0
459,460460,Male,Yes,26,No,Entertainment,2.0,Low,4.0
460,460467,Female,Yes,47,Yes,Artist,,Average,2.0
461,460470,Male,No,36,No,Healthcare,,Low,4.0
462,460476,Male,Yes,53,No,Doctor,,Average,4.0
463,460477,Male,No,30,No,Entertainment,1.0,Low,6.0
464,460484,Female,No,20,No,Healthcare,4.0,Low,7.0
465,460485,Female,No,19,No,Marketing,8.0,Low,5.0
466,460489,Male,No,19,No,Healthcare,9.0,Low,6.0
467,460492,Female,No,37,No,Marketing,12.0,Low,
468,460495,Male,No,20,No,Healthcare,0.0,Low,6.0
469,460504,Male,,39,No,Executive,,Average,3.0
470,460505,Female,No,26,Yes,Engineer,1.0,Low,3.0
471,460507,Male,No,31,No,Doctor,0.0,Low,4.0
472,460508,Male,Yes,31,Yes,Healthcare,2.0,High,3.0
473,460518,Female,Yes,41,Yes,Engineer,9.0,Average,3.0
474,460522,Female,Yes,32,No,Homemaker,,Average,2.0
475,460541,Female,Yes,42,Yes,Homemaker,0.0,Average,3.0
476,460542,Female,Yes,89,No,Lawyer,1.0,Low,
477,460545,Male,Yes,78,No,Lawyer,1.0,High,3.0
478,460546,Female,Yes,65,Yes,Lawyer,1.0,Low,2.0
479,460547,Female,Yes,48,Yes,Homemaker,0.0,Average,
480,460549,Male,No,36,Yes,Artist,8.0,Low,2.0
481,460550,Female,Yes,55,Yes,Artist,0.0,Average,4.0
482,460551,Male,Yes,52,Yes,Engineer,0.0,Average,2.0
483,460555,Male,Yes,52,Yes,Homemaker,7.0,Average,3.0
484,460556,Female,Yes,41,Yes,,1.0,Low,1.0
485,460558,Female,Yes,36,Yes,Engineer,,Low,1.0
486,460561,Female,No,37,No,Engineer,7.0,Low,1.0
487,460563,Female,No,40,No,Healthcare,1.0,Low,2.0
488,460566,Male,Yes,38,Yes,Homemaker,,Average,2.0
489,460571,Male,No,25,No,Doctor,0.0,Low,3.0
490,460572,Female,No,33,Yes,Engineer,1.0,Low,4.0
491,460574,Male,No,26,Yes,Artist,1.0,Low,1.0
492,460582,Female,No,28,No,Entertainment,0.0,Low,1.0
493,460583,Male,No,18,No,Marketing,0.0,Low,6.0
494,460585,Male,No,52,No,Entertainment,0.0,Low,3.0
495,460586,Male,No,26,Yes,Healthcare,0.0,Low,2.0
496,460588,Male,No,18,No,Healthcare,0.0,Low,4.0
497,460597,Female,No,20,No,Marketing,1.0,Low,2.0
498,460598,Female,Yes,36,Yes,Doctor,0.0,Average,3.0
499,460605,Male,Yes,27,Yes,Doctor,8.0,Average,2.0
500,460606,Male,No,21,No,Healthcare,,Low,5.0
501,460612,Male,No,27,Yes,Entertainment,8.0,Low,4.0
502,460615,Female,No,28,Yes,Healthcare,,Low,
503,460618,Male,Yes,63,Yes,Lawyer,,Low,4.0
504,460619,Male,No,48,Yes,Entertainment,,Low,
505,460621,Male,Yes,80,Yes,Lawyer,1.0,Low,2.0
506,460622,Female,Yes,71,Yes,Lawyer,7.0,High,3.0
507,460626,Male,Yes,47,No,Doctor,8.0,High,4.0
508,460627,Female,No,22,No,,1.0,Low,4.0
509,460633,Male,Yes,35,Yes,,,High,2.0
510,460634,Female,No,40,No,Entertainment,,Low,6.0
511,460637,Female,No,18,No,Healthcare,,Low,
512,460638,Female,No,26,Yes,Artist,0.0,Low,4.0
513,460639,Female,Yes,73,Yes,Lawyer,,Low,5.0
514,460640,Male,Yes,86,,Lawyer,,Low,1.0
515,460645,Female,No,37,No,Doctor,1.0,Low,2.0
516,460646,Male,Yes,59,Yes,Entertainment,,Low,
517,460653,Female,No,28,No,Homemaker,8.0,Low,1.0
518,460656,Female,Yes,29,Yes,Artist,9.0,Low,3.0
519,460658,Female,Yes,37,Yes,Marketing,7.0,Average,3.0
520,460659,Female,Yes,46,Yes,Marketing,,Average,3.0
521,460660,Male,No,39,,Entertainment,6.0,Low,1.0
522,460661,Female,No,33,No,Homemaker,8.0,Low,1.0
523,460668,Female,No,32,Yes,Doctor,,Low,2.0
524,460678,Female,No,32,No,Doctor,6.0,Low,2.0
525,460686,Female,,25,No,Homemaker,8.0,Low,1.0
526,460687,Female,Yes,48,Yes,Homemaker,9.0,Average,2.0
527,460691,Female,No,27,No,Homemaker,8.0,Low,1.0
528,460702,Female,No,49,Yes,Artist,1.0,Low,1.0
529,460703,Female,Yes,33,Yes,Engineer,8.0,Average,5.0
530,460706,Female,No,33,No,Engineer,7.0,Low,6.0
531,460708,Male,Yes,39,Yes,Artist,0.0,Low,3.0
532,460716,Male,Yes,50,Yes,Entertainment,0.0,Average,4.0
533,460719,Female,Yes,84,Yes,Lawyer,0.0,Low,
534,460720,Female,Yes,46,Yes,Artist,0.0,Average,2.0
535,460722,Male,Yes,31,No,Entertainment,0.0,Average,3.0
536,460726,Male,Yes,57,Yes,Artist,3.0,Average,2.0
537,460727,Male,Yes,73,No,Executive,1.0,High,4.0
538,460729,Male,Yes,36,Yes,Entertainment,9.0,Low,4.0
539,460733,Male,No,53,Yes,Marketing,2.0,Low,4.0
540,460734,Male,Yes,41,Yes,Entertainment,9.0,Average,
541,460738,Female,No,53,No,Engineer,0.0,Low,
542,460740,Male,Yes,35,Yes,Artist,2.0,Average,3.0
543,460743,Male,Yes,62,Yes,Artist,0.0,Average,3.0
544,460746,Male,No,23,No,Marketing,0.0,Low,3.0
545,460763,Male,No,51,Yes,Artist,1.0,Low,2.0
546,460769,Female,Yes,83,No,Lawyer,1.0,High,2.0
547,460780,Female,No,26,Yes,Healthcare,0.0,Low,2.0
548,460783,Male,Yes,86,Yes,Lawyer,1.0,Low,1.0
549,460785,Male,No,26,Yes,Healthcare,0.0,Low,4.0
550,460789,Male,Yes,42,Yes,Executive,0.0,Low,3.0
551,460794,Female,Yes,41,Yes,Homemaker,9.0,Low,1.0
552,460796,Male,Yes,67,No,Lawyer,0.0,Low,3.0
553,460802,Male,Yes,68,Yes,Lawyer,1.0,High,2.0
554,460811,Female,Yes,45,No,Engineer,0.0,High,2.0
555,460813,Female,Yes,86,No,Lawyer,0.0,High,2.0
556,460815,Male,Yes,62,Yes,Artist,0.0,High,2.0
557,460822,Male,Yes,42,Yes,Artist,1.0,Low,2.0
558,460825,Male,No,26,Yes,Doctor,0.0,Low,3.0
559,460828,Male,No,48,No,Entertainment,1.0,Low,1.0
560,460830,Male,Yes,40,No,Entertainment,3.0,Average,5.0
561,460831,Male,No,20,No,Healthcare,0.0,Low,4.0
562,460837,Female,No,25,Yes,Artist,1.0,Low,1.0
563,460838,Male,No,37,Yes,Artist,1.0,Low,
564,460840,Male,Yes,77,Yes,Lawyer,1.0,Low,1.0
565,460844,Male,Yes,50,Yes,Healthcare,,Low,2.0
566,460846,Female,No,22,No,Marketing,0.0,Low,4.0
567,460847,Male,No,26,Yes,Artist,1.0,Low,3.0
568,460851,Male,Yes,71,No,Doctor,0.0,Average,3.0
569,460855,Male,Yes,50,Yes,Artist,,Low,2.0
570,460857,Male,No,29,No,Entertainment,1.0,Low,1.0
571,460859,Male,Yes,51,Yes,Entertainment,,Low,4.0
572,460860,Male,Yes,52,Yes,Artist,6.0,Average,4.0
573,460861,Male,No,20,No,Healthcare,1.0,Low,3.0
574,460866,Male,No,26,Yes,Doctor,0.0,Low,9.0
575,460870,Male,No,37,Yes,Healthcare,,Low,
576,460871,Female,No,33,Yes,Healthcare,,Low,
577,460872,Female,Yes,39,Yes,Artist,0.0,Low,2.0
578,460877,Female,Yes,53,No,Artist,1.0,Average,5.0
579,460878,Male,Yes,49,No,Entertainment,0.0,Average,4.0
580,460882,Male,No,21,No,Healthcare,0.0,Low,2.0
581,460888,Male,Yes,39,No,Homemaker,8.0,Low,1.0
582,460891,Female,Yes,38,No,Artist,2.0,Average,4.0
583,460897,Male,No,22,No,Healthcare,4.0,Low,4.0
584,460898,Male,Yes,52,No,Artist,2.0,Average,4.0
585,460899,Male,No,40,Yes,Entertainment,,Low,3.0
586,460901,Male,No,20,No,Doctor,8.0,Low,3.0
587,460902,Male,No,41,Yes,Executive,1.0,Low,3.0
588,460905,Male,No,30,Yes,Artist,1.0,Low,1.0
589,460906,Female,Yes,89,Yes,Lawyer,1.0,High,3.0
590,460907,Male,Yes,83,No,Lawyer,1.0,High,3.0
591,460923,Male,Yes,53,Yes,Artist,0.0,Average,3.0
592,460924,Male,No,31,No,Doctor,1.0,Low,5.0
593,460928,Male,Yes,48,Yes,Artist,1.0,Average,4.0
594,460934,Female,No,29,No,Doctor,0.0,Low,2.0
595,460935,Male,Yes,87,Yes,Lawyer,0.0,Low,1.0
596,460945,Male,No,19,No,Engineer,4.0,Low,7.0
597,460953,Male,Yes,60,No,Entertainment,1.0,Low,2.0
598,460961,Male,No,23,No,Healthcare,1.0,Low,2.0
599,460962,Male,Yes,61,Yes,Executive,9.0,High,4.0
600,460963,Female,No,27,Yes,Artist,1.0,Low,3.0
601,460968,Male,Yes,32,No,Doctor,14.0,Average,2.0
602,460975,Male,Yes,79,,Lawyer,0.0,High,2.0
603,460976,Male,No,19,No,Healthcare,1.0,Low,4.0
604,460977,Male,Yes,42,Yes,Executive,0.0,High,3.0
605,460979,Male,Yes,76,No,Lawyer,1.0,Low,1.0
606,460981,Female,Yes,41,No,Marketing,1.0,Average,2.0
607,460984,Male,Yes,38,Yes,Entertainment,0.0,Average,4.0
608,460988,Male,Yes,43,Yes,Entertainment,0.0,Average,3.0
609,460989,Male,No,19,No,Healthcare,1.0,Low,3.0
610,460991,Female,No,28,Yes,Healthcare,1.0,Low,3.0
611,460993,Male,Yes,56,Yes,Artist,0.0,Average,4.0
612,460999,Male,No,28,Yes,Engineer,0.0,Low,3.0
613,461000,Male,Yes,60,No,Marketing,1.0,High,2.0
614,461001,Female,No,55,Yes,Artist,0.0,Low,
615,461015,Male,Yes,35,Yes,Entertainment,1.0,Average,2.0
616,461016,Male,No,25,No,Healthcare,5.0,Low,5.0
617,461022,Male,Yes,71,Yes,Artist,1.0,Low,1.0
618,461023,Male,Yes,65,No,Lawyer,,High,2.0
619,461024,Male,Yes,74,Yes,Lawyer,1.0,Low,1.0
620,461028,Female,No,20,No,Healthcare,5.0,Low,4.0
621,461029,Male,Yes,43,No,Entertainment,9.0,Low,2.0
622,461034,Female,No,20,No,Marketing,3.0,Low,6.0
623,461037,Male,Yes,40,Yes,Healthcare,,High,5.0
624,461038,Female,Yes,46,Yes,Engineer,0.0,High,5.0
625,461041,Female,Yes,65,No,Lawyer,1.0,High,7.0
626,461042,Male,No,21,No,Healthcare,0.0,Low,
627,461043,Male,Yes,50,No,Healthcare,1.0,Low,7.0
628,461044,Male,No,18,No,Healthcare,0.0,Low,5.0
629,461049,Female,Yes,61,Yes,Doctor,1.0,Low,7.0
630,461050,Male,Yes,49,Yes,,1.0,High,3.0
631,461053,Male,Yes,39,No,Executive,,High,4.0
632,461059,Female,Yes,52,No,Lawyer,1.0,High,2.0
633,461060,Male,Yes,56,Yes,Executive,0.0,High,5.0
634,461065,Male,Yes,55,Yes,Executive,,Low,6.0
635,461071,Male,Yes,42,No,Engineer,1.0,Average,5.0
636,461078,Female,No,33,No,Homemaker,0.0,Low,6.0
637,461082,Male,No,19,No,Healthcare,8.0,Low,4.0
638,461085,Female,No,27,No,Engineer,1.0,Low,1.0
639,461093,Female,Yes,38,Yes,Artist,1.0,Average,4.0
640,461099,Female,No,38,No,Artist,1.0,Low,4.0
641,461111,Female,Yes,43,Yes,Doctor,8.0,Low,1.0
642,461114,Male,Yes,53,Yes,Artist,1.0,Average,4.0
643,461116,Male,Yes,33,No,Executive,4.0,High,4.0
644,461118,Female,No,30,Yes,Healthcare,7.0,Low,
645,461119,Female,No,22,No,Healthcare,6.0,Low,3.0
646,461121,Male,No,33,No,Doctor,0.0,Low,4.0
647,461124,Male,No,21,No,Healthcare,1.0,Low,8.0
648,461127,Male,No,20,No,Healthcare,1.0,Low,5.0
649,461128,Male,No,19,No,Healthcare,7.0,Low,3.0
650,461129,Female,Yes,58,Yes,Entertainment,1.0,Average,4.0
651,461131,Male,Yes,67,Yes,Artist,1.0,High,
652,461145,Female,Yes,36,Yes,Entertainment,1.0,Low,2.0
653,461152,Female,No,30,No,Homemaker,8.0,Low,
654,461154,Male,No,23,No,Homemaker,1.0,Low,4.0
655,461158,Female,No,42,Yes,Entertainment,1.0,Low,
656,461162,Female,No,37,No,Marketing,8.0,Low,3.0
657,461163,Female,Yes,58,No,Entertainment,9.0,Low,4.0
658,461168,Female,Yes,26,No,Engineer,7.0,Average,2.0
659,461169,Male,No,39,Yes,Entertainment,9.0,Low,2.0
660,461174,Female,No,23,No,Marketing,,Low,4.0
661,461177,Male,Yes,41,No,Executive,8.0,Average,4.0
662,461178,Male,Yes,26,No,Entertainment,0.0,Low,3.0
663,461179,Female,Yes,25,No,Engineer,3.0,Low,3.0
664,461181,Male,No,19,No,Healthcare,,Low,4.0
665,461183,Male,No,36,No,Executive,0.0,Low,5.0
666,461187,Male,No,29,No,Healthcare,9.0,Low,4.0
667,461197,Male,No,26,No,Marketing,1.0,Low,1.0
668,461198,Female,No,78,Yes,Lawyer,,Low,1.0
669,461201,Female,No,55,Yes,Artist,,Low,1.0
670,461205,Male,No,26,Yes,Healthcare,,Low,3.0
671,461211,Female,No,46,Yes,Entertainment,0.0,Low,1.0
672,461214,Male,No,29,No,Healthcare,0.0,Low,4.0
673,461215,Female,No,36,Yes,Artist,10.0,Low,1.0
674,461218,Male,Yes,27,No,Executive,1.0,Low,6.0
675,461220,Female,No,29,No,Executive,8.0,Low,3.0
676,461221,Female,No,25,No,Marketing,1.0,Low,4.0
677,461225,Female,No,30,No,Marketing,10.0,Low,6.0
678,461226,Male,Yes,45,Yes,,1.0,Low,2.0
679,461230,Female,No,21,No,Executive,0.0,Low,
680,461232,Female,Yes,41,Yes,Executive,,High,
681,461233,Male,Yes,38,Yes,Entertainment,,Low,
682,461236,Female,No,28,Yes,Healthcare,9.0,Low,1.0
683,461237,Male,No,33,Yes,Doctor,1.0,Low,5.0
684,461241,Male,Yes,31,Yes,Healthcare,7.0,Low,2.0
685,461242,Male,Yes,45,Yes,Healthcare,0.0,Low,2.0
686,461243,Male,Yes,47,Yes,Marketing,0.0,Low,5.0
687,461248,Female,No,39,No,Healthcare,0.0,Low,1.0
688,461251,Female,No,47,Yes,Marketing,1.0,Low,
689,461252,Female,Yes,53,Yes,Doctor,0.0,Low,1.0
690,461256,Male,No,27,No,Doctor,1.0,Low,4.0
691,461257,Male,Yes,37,Yes,Engineer,1.0,Average,2.0
692,461258,Female,Yes,62,Yes,Artist,1.0,Average,3.0
693,461262,Female,No,29,No,Engineer,0.0,Low,7.0
694,461263,Female,Yes,51,Yes,Artist,0.0,Low,1.0
695,461265,Male,No,30,No,Marketing,1.0,Low,6.0
696,461269,Male,No,18,No,Entertainment,0.0,Low,4.0
697,461274,Female,Yes,87,Yes,Lawyer,,High,2.0
698,461276,Male,Yes,68,Yes,Marketing,0.0,Low,2.0
699,461277,Male,Yes,84,Yes,Lawyer,5.0,Low,1.0
700,461281,Male,No,22,No,Healthcare,2.0,Low,9.0
701,461286,Female,No,22,No,Doctor,2.0,Low,4.0
702,461289,Male,No,21,No,Healthcare,1.0,Low,3.0
703,461292,Female,Yes,89,No,Lawyer,,High,2.0
704,461297,Male,Yes,73,No,Lawyer,0.0,High,2.0
705,461299,Female,Yes,75,Yes,Lawyer,0.0,High,2.0
706,461303,Female,No,20,No,Doctor,6.0,Low,4.0
707,461308,Male,No,22,No,Healthcare,1.0,Low,2.0
708,461309,Female,No,22,No,Healthcare,0.0,Low,4.0
709,461313,Male,Yes,63,Yes,Artist,0.0,Average,
710,461314,Male,Yes,46,Yes,Artist,1.0,Average,3.0
711,461319,Male,Yes,58,No,Artist,0.0,Average,2.0
712,461320,Female,No,41,Yes,Artist,1.0,Low,3.0
713,461322,Male,Yes,42,Yes,Artist,0.0,Average,2.0
714,461323,Female,Yes,43,Yes,Healthcare,6.0,Average,2.0
715,461324,Female,No,49,Yes,Artist,3.0,Low,1.0
716,461326,Female,No,40,Yes,Artist,0.0,Low,1.0
717,461335,Male,Yes,53,No,Executive,8.0,High,2.0
718,461340,Male,Yes,36,Yes,Artist,4.0,Average,2.0
719,461346,Male,Yes,50,Yes,Artist,8.0,Low,2.0
720,461348,Male,Yes,42,Yes,Healthcare,1.0,Low,1.0
721,461350,Male,No,30,No,Healthcare,0.0,Low,4.0
722,461352,Male,No,29,No,Healthcare,2.0,Low,5.0
723,461356,Male,No,28,Yes,Entertainment,1.0,Low,2.0
724,461357,Male,No,27,Yes,Healthcare,1.0,Low,4.0
725,461363,Male,No,49,Yes,Artist,0.0,Low,1.0
726,461366,Male,No,32,Yes,Healthcare,1.0,Low,1.0
727,461370,Male,No,25,Yes,Doctor,1.0,Low,3.0
728,461377,Female,Yes,63,Yes,Artist,,Low,1.0
729,461378,Female,No,42,Yes,Artist,8.0,Low,1.0
730,461379,Male,No,31,Yes,Healthcare,1.0,Low,
731,461383,Male,Yes,71,Yes,Artist,0.0,High,2.0
732,461388,Male,No,20,No,Healthcare,,Low,5.0
733,461397,Male,No,22,No,Healthcare,1.0,Low,4.0
734,461402,Female,No,29,Yes,Entertainment,1.0,Low,5.0
735,461408,Male,Yes,47,Yes,Marketing,0.0,Low,3.0
736,461421,Male,Yes,43,Yes,Artist,,Average,3.0
737,461423,Male,No,32,Yes,Artist,1.0,Low,3.0
738,461426,Male,Yes,47,Yes,Artist,7.0,Average,2.0
739,461428,Male,No,46,Yes,Artist,0.0,Low,1.0
740,461432,Female,Yes,41,Yes,Artist,1.0,Average,2.0
741,461437,Male,Yes,37,Yes,Entertainment,0.0,Average,2.0
742,461439,Male,Yes,40,Yes,Artist,0.0,Average,2.0
743,461441,Male,Yes,60,Yes,Artist,0.0,Average,4.0
744,461442,Male,Yes,46,Yes,Artist,0.0,Average,6.0
745,461454,Female,Yes,36,Yes,Artist,6.0,High,4.0
746,461456,Female,No,38,No,Marketing,0.0,Low,1.0
747,461457,Female,Yes,32,No,Doctor,0.0,Low,5.0
748,461458,Female,No,41,Yes,Artist,5.0,Low,1.0
749,461462,Male,Yes,56,Yes,Marketing,0.0,Low,3.0
750,461465,Male,Yes,31,Yes,Artist,8.0,Average,2.0
751,461466,Male,Yes,45,No,Artist,0.0,Low,2.0
752,461468,Male,Yes,69,Yes,Entertainment,,Average,3.0
753,461469,Male,Yes,37,Yes,Artist,0.0,Low,2.0
754,461476,Male,Yes,47,Yes,Artist,1.0,Average,4.0
755,461479,Female,Yes,52,Yes,Artist,1.0,Average,3.0
756,461480,Female,Yes,57,Yes,Artist,1.0,High,3.0
757,461482,Female,No,50,Yes,Artist,9.0,Low,1.0
758,461494,Male,Yes,27,No,Engineer,0.0,Average,2.0
759,461501,Female,Yes,45,Yes,Engineer,1.0,High,3.0
760,461503,Female,No,30,Yes,Artist,8.0,Low,2.0
761,461510,Male,Yes,45,Yes,Artist,0.0,Low,2.0
762,461514,Male,No,30,No,Healthcare,1.0,Low,4.0
763,461516,Male,Yes,31,Yes,Entertainment,1.0,Average,3.0
764,461518,Female,Yes,45,Yes,Artist,1.0,Average,4.0
765,461521,Male,Yes,67,Yes,Artist,0.0,High,2.0
766,461522,Male,Yes,76,No,Executive,1.0,High,2.0
767,461525,Male,Yes,69,Yes,Entertainment,0.0,Low,2.0
768,461526,Male,Yes,83,No,Entertainment,0.0,Low,2.0
769,461530,Male,Yes,38,Yes,Engineer,0.0,Low,2.0
770,461534,Male,Yes,36,Yes,Artist,0.0,Low,1.0
771,461540,Male,No,41,Yes,,2.0,Low,2.0
772,461546,Female,Yes,69,No,Lawyer,0.0,Low,3.0
773,461548,Female,No,33,Yes,Engineer,0.0,Low,3.0
774,461553,Male,No,38,Yes,Artist,1.0,Low,3.0
775,461556,Female,Yes,48,Yes,Engineer,1.0,Average,2.0
776,461558,Male,Yes,51,Yes,Engineer,2.0,Average,2.0
777,461564,Male,Yes,56,Yes,Executive,1.0,High,2.0
778,461570,Male,Yes,57,Yes,Artist,0.0,Average,3.0
779,461574,Female,Yes,49,Yes,Artist,1.0,Average,3.0
780,461587,Male,No,30,Yes,Healthcare,0.0,Low,3.0
781,461593,Female,Yes,40,Yes,Doctor,8.0,Average,2.0
782,461602,Female,No,30,Yes,Artist,0.0,Low,
783,461604,Male,Yes,38,No,Entertainment,0.0,Average,2.0
784,461612,Female,No,31,Yes,Healthcare,8.0,Low,5.0
785,461615,Male,No,33,Yes,Doctor,0.0,Low,2.0
786,461617,Male,No,50,Yes,Artist,0.0,Low,2.0
787,461619,Male,Yes,52,Yes,Executive,,High,3.0
788,461624,Female,Yes,39,Yes,Artist,0.0,Average,
789,461626,Male,Yes,73,Yes,Executive,0.0,High,2.0
790,461630,Male,Yes,46,Yes,Artist,0.0,Average,3.0
791,461637,Male,Yes,50,Yes,Artist,0.0,Low,2.0
792,461644,Male,No,30,No,Healthcare,0.0,Low,6.0
793,461653,Female,Yes,60,Yes,Doctor,0.0,Average,2.0
794,461655,Female,Yes,39,Yes,Homemaker,9.0,Average,2.0
795,461658,Female,Yes,59,Yes,Artist,1.0,Average,2.0
796,461659,Female,Yes,51,Yes,Artist,0.0,Average,2.0
797,461661,Female,Yes,40,Yes,Artist,5.0,Average,2.0
798,461663,Male,No,23,No,Healthcare,1.0,Low,3.0
799,461668,Male,Yes,53,Yes,Artist,4.0,Average,4.0
800,461671,Male,No,32,No,Healthcare,7.0,Low,5.0
801,461674,Male,Yes,52,Yes,Executive,0.0,High,4.0
802,461676,Female,No,31,Yes,Engineer,0.0,Low,1.0
803,461679,Male,No,30,Yes,Healthcare,3.0,Low,4.0
804,461681,Male,No,25,Yes,Healthcare,8.0,Low,3.0
805,461683,Male,Yes,40,Yes,Executive,1.0,High,4.0
806,461685,Female,No,27,Yes,Healthcare,4.0,Low,4.0
807,461686,Male,Yes,61,Yes,Artist,0.0,Low,2.0
808,461690,Female,No,33,Yes,Engineer,1.0,Low,1.0
809,461694,Male,No,28,Yes,Doctor,1.0,Low,4.0
810,461695,Female,Yes,48,Yes,Artist,2.0,Average,2.0
811,461698,Female,Yes,73,Yes,Artist,0.0,High,2.0
812,461701,Male,Yes,36,No,Artist,0.0,Average,2.0
813,461705,Female,No,32,No,Healthcare,0.0,Low,4.0
814,461708,Male,Yes,82,No,Lawyer,0.0,High,2.0
815,461709,Male,No,28,Yes,Artist,1.0,Low,3.0
816,461711,Female,No,42,Yes,Artist,8.0,Low,3.0
817,461716,Female,Yes,60,Yes,Lawyer,6.0,High,9.0
818,461720,Female,No,46,Yes,Artist,1.0,Low,1.0
819,461722,Male,No,31,No,Doctor,0.0,Low,3.0
820,461724,Female,Yes,50,Yes,Artist,1.0,Low,1.0
821,461725,Female,No,30,Yes,Engineer,3.0,Low,1.0
822,461727,Female,No,49,Yes,Artist,1.0,Low,3.0
823,461737,Female,Yes,51,Yes,Doctor,0.0,Average,6.0
824,461738,Female,Yes,46,Yes,,,Average,3.0
825,461744,Male,Yes,53,Yes,Artist,0.0,Average,4.0
826,461747,Male,Yes,65,Yes,Artist,0.0,High,2.0
827,461749,Female,No,22,No,Healthcare,0.0,Low,5.0
828,461752,Male,Yes,65,Yes,Doctor,1.0,Average,3.0
829,461756,Female,Yes,39,Yes,Engineer,0.0,Average,2.0
830,461760,Male,Yes,84,Yes,Artist,0.0,High,2.0
831,461769,Male,No,37,Yes,Artist,0.0,Low,1.0
832,461771,Male,Yes,28,Yes,Doctor,8.0,Average,2.0
833,461775,Female,Yes,82,No,Lawyer,0.0,High,2.0
834,461778,Female,Yes,87,Yes,Lawyer,0.0,High,2.0
835,461780,Female,No,69,Yes,Lawyer,1.0,Low,5.0
836,461782,Female,Yes,51,Yes,Artist,,High,5.0
837,461784,Female,Yes,74,Yes,Lawyer,1.0,Low,1.0
838,461788,Female,Yes,79,Yes,Lawyer,1.0,High,2.0
839,461791,Female,No,21,No,Lawyer,9.0,Low,1.0
840,461792,Female,No,20,No,Healthcare,5.0,Low,5.0
841,461800,Female,No,43,Yes,Doctor,3.0,Low,1.0
842,461801,Female,No,25,No,Healthcare,1.0,Low,3.0
843,461802,Male,No,43,Yes,Artist,0.0,Low,4.0
844,461804,Female,No,42,Yes,Artist,1.0,Low,1.0
845,461807,Male,No,25,Yes,Doctor,10.0,Low,4.0
846,461815,Male,Yes,59,Yes,Artist,0.0,Low,1.0
847,461816,Female,No,49,Yes,Marketing,0.0,Low,5.0
848,461821,Female,No,32,No,Doctor,1.0,Low,4.0
849,461822,Male,Yes,36,Yes,Artist,8.0,High,2.0
850,461824,Male,Yes,45,Yes,Marketing,9.0,Low,3.0
851,461832,Male,No,29,Yes,Healthcare,,Low,3.0
852,461837,Male,Yes,37,Yes,Artist,0.0,Low,2.0
853,461845,Female,Yes,48,Yes,Doctor,1.0,Average,4.0
854,461846,Female,No,65,Yes,Artist,0.0,Low,2.0
855,461848,Male,No,39,No,Marketing,1.0,Low,2.0
856,461858,Male,No,25,No,Entertainment,1.0,Low,7.0
857,461859,Female,Yes,49,No,Artist,5.0,Low,5.0
858,461860,Female,Yes,77,Yes,Lawyer,1.0,High,2.0
859,461862,Female,No,38,Yes,Artist,9.0,Low,1.0
860,461864,Male,No,19,Yes,Marketing,0.0,Low,6.0
861,461872,Female,Yes,76,Yes,Lawyer,1.0,High,2.0
862,461873,Male,No,28,Yes,Doctor,0.0,Low,4.0
863,461874,Male,Yes,51,Yes,Doctor,1.0,Average,3.0
864,461882,Female,No,28,Yes,Doctor,0.0,Low,5.0
865,461892,Female,No,42,Yes,Healthcare,0.0,Low,1.0
866,461896,Male,Yes,45,Yes,Artist,1.0,Low,1.0
867,461898,Male,Yes,63,Yes,Executive,6.0,High,3.0
868,461899,Female,No,18,No,Doctor,0.0,Low,6.0
869,461901,Male,No,26,Yes,Artist,7.0,Low,4.0
870,461910,Male,Yes,31,Yes,Artist,,Average,2.0
871,461913,Male,No,43,Yes,Entertainment,5.0,Low,4.0
872,461914,Female,Yes,60,Yes,Artist,7.0,Low,
873,461921,Female,No,36,Yes,Artist,0.0,Low,1.0
874,461927,Male,No,32,No,Healthcare,1.0,Low,4.0
875,461928,Male,Yes,68,Yes,Lawyer,,Low,1.0
876,461929,Male,Yes,60,Yes,Entertainment,1.0,Low,1.0
877,461930,Female,No,42,Yes,Artist,0.0,Low,1.0
878,461931,Female,No,18,No,Healthcare,6.0,Low,5.0
879,461936,Male,Yes,69,No,Lawyer,0.0,High,2.0
880,461937,Female,No,42,Yes,Doctor,0.0,Low,
